date,FIX00,FIX01,FIX02,FIX03,FIX04,FIX05,FIX06,FIX07,FIX08,FIX09,FIX10,FIX11,FIX12,FIX13,FIX14
2020-03-04,183.445263,106.14541,87.923981,96.513677,147.885215,107.848076,175.940169,71.341125,111.833799,88.809091,86.598745,123.365125,131.672523,268.157802,116.970495
2020-03-05,182.125114,106.925644,88.962802,97.213418,144.75089,108.682915,178.308889,71.499468,113.784044,88.515583,86.040152,125.884788,133.251796,274.46752,116.360809
2020-03-06,183.746101,103.414601,88.975926,99.979595,143.781674,107.820932,179.493003,73.295009,105.662179,87.265474,87.841107,125.196865,134.157962,274.663885,122.199151
2020-03-09,184.74602,100.397104,89.661072,102.052578,147.762005,108.59678,179.986901,73.588927,104.720625,90.006735,87.097355,122.070456,136.298965,275.089369,120.566061
2020-03-10,177.885668,99.588198,89.691496,101.596932,149.369081,109.411064,178.09503,73.641317,107.230137,93.645063,87.832687,122.549787,139.498921,275.268497,119.590016
2020-03-11,181.753252,99.706944,90.37814,98.120629,153.592096,109.378053,177.035459,74.186809,115.417377,91.989172,87.742828,127.353076,144.584941,272.388651,121.36198
2020-03-12,181.610033,98.81133,90.660257,98.66367,153.930185,110.365768,174.458467,74.800327,118.280104,90.822246,89.341781,126.988058,136.941227,276.712453,121.577219
2020-03-13,176.967778,97.558018,89.968425,100.714557,154.905589,111.010529,174.4754,74.009717,112.228185,89.75861,89.329195,124.443918,139.964619,277.02646,119.941112
2020-03-16,176.736578,96.185682,90.740296,98.666252,154.996182,112.13642,173.885225,74.036681,111.237834,87.542491,90.004618,127.505413,138.117358,275.140794,120.006557
2020-03-17,168.993015,97.557886,90.089305,97.661261,156.343196,113.669085,174.025148,73.582979,118.060585,86.963909,90.428969,121.119181,139.657847,278.976685,116.590552
2020-03-18,159.03845,96.157836,85.120712,96.863391,157.40047,113.113776,176.219322,73.468746,117.723692,86.510075,92.130136,116.414225,139.382023,270.092367,117.647035
2020-03-19,153.629406,93.934082,83.477536,99.189065,156.167751,113.932586,178.083652,72.457453,112.653425,91.688697,90.64042,118.049596,139.28201,275.301105,122.654923
2020-03-20,157.226808,93.40647,84.817728,102.752293,155.788461,114.991126,179.692235,70.768279,110.363014,92.487208,89.083032,118.172712,140.750652,273.486297,120.975419
2020-03-23,153.498291,93.659364,85.608854,102.409175,156.151652,116.991968,183.416715,70.801019,111.414203,94.67472,89.687228,121.540749,148.027151,272.584299,125.086355
2020-03-24,150.906144,94.18582,85.808882,105.21897,153.963923,117.377839,181.752279,71.973451,114.9382,100.468066,88.126679,126.563435,151.241149,274.430158,126.144859
2020-03-25,148.722955,92.775347,81.721484,106.892198,154.022221,117.387372,181.629597,70.263797,117.478585,102.277935,89.105842,126.593011,153.737074,269.106246,122.992502
2020-03-26,146.964898,93.520347,83.421631,104.430451,155.651745,116.084985,179.708388,70.141474,111.322633,102.01936,92.166349,121.799107,155.066443,271.329468,121.898409
2020-03-27,153.393504,93.063875,83.274856,101.860497,157.876585,116.725243,180.566269,69.847977,115.301403,106.435119,92.88103,123.391491,152.249611,283.862656,121.231657
2020-03-30,151.797332,92.896625,83.087567,97.377691,161.212767,115.202596,182.906553,70.10481,112.365996,105.925165,91.841868,125.275372,150.762977,287.796354,121.472992
2020-03-31,158.893174,94.227021,79.53307,95.988496,159.49002,113.348658,181.997777,69.216287,109.523849,107.403585,90.627823,131.009444,145.123596,295.98167,119.386139
2020-04-01,162.448939,93.597379,78.496561,94.271305,158.789278,112.667238,181.5011,70.260031,114.833074,105.430627,89.674329,128.025072,146.176256,295.497085,123.203882
2020-04-02,159.507392,93.699396,77.882203,93.579398,159.438613,111.598062,180.075938,69.785438,116.50121,106.01274,91.010054,127.833632,145.547149,307.778872,119.476331
2020-04-03,159.888322,92.431415,79.79796,93.193184,162.207211,113.079015,180.12897,70.617374,114.585102,103.43668,92.086621,134.339489,146.278972,307.21164,117.749351
2020-04-06,157.249027,91.241637,78.193195,93.180585,162.109148,113.963554,181.276095,70.363924,116.945888,101.552133,93.762672,136.433278,151.963114,301.377023,119.366421
2020-04-07,163.247269,93.964293,79.339797,95.515545,163.001847,114.344839,181.70397,71.922607,121.940901,101.411409,95.035238,133.080452,153.18933,298.831242,120.529144
2020-04-08,158.587153,95.904966,75.115554,92.749395,164.0616,114.503362,183.576295,73.012541,122.218136,103.198645,97.351889,135.022653,148.709664,300.445736,114.446119
2020-04-09,153.265803,92.420482,75.062946,95.948708,164.424645,114.113499,185.185836,72.840768,122.192545,99.170896,97.165547,137.976939,149.430654,299.149452,112.807049
2020-04-10,152.608271,94.034306,73.10073,97.380461,163.265267,114.866232,185.266646,71.045398,114.092568,98.550107,95.185014,135.957501,149.82207,299.33436,110.030265
2020-04-13,154.002677,91.557601,71.019128,96.109365,161.112466,115.211248,185.088394,70.799332,116.062568,99.037765,96.025964,145.869513,152.112432,304.242302,114.404745
2020-04-14,158.543256,93.958732,69.172935,97.235072,160.205203,114.641399,183.220745,70.376193,119.093454,97.114767,97.62078,149.722298,156.718929,309.753859,116.460605
2020-04-15,158.487018,93.795418,68.713606,98.539361,156.594625,114.898617,185.898592,70.787796,124.811378,100.548083,98.076923,149.105712,157.473607,304.094427,118.496128
2020-04-16,152.717908,92.157303,70.390147,97.397135,155.901009,116.142017,181.211744,70.572963,120.460749,101.089812,96.158461,145.982121,165.716116,312.052808,119.718976
2020-04-17,156.768984,91.29454,71.693459,94.502727,157.741186,117.044456,177.699965,70.227568,121.150681,102.684555,98.186957,146.056732,161.780139,310.941955,125.192948
2020-04-20,158.106835,94.148493,71.630093,92.520433,161.248154,117.671218,178.67975,70.012405,122.418425,102.481909,98.476411,143.982484,153.562092,311.554921,129.034318
2020-04-21,155.136944,95.114874,72.007424,92.530513,159.602364,117.857752,182.598607,68.797764,119.797619,105.550797,100.316682,149.202367,159.025882,319.367136,129.979572
2020-04-22,152.185784,94.547346,73.585184,89.602554,160.246204,119.173108,181.658337,69.126685,123.612819,105.228364,101.324878,151.555801,164.915579,318.001428,120.758097
2020-04-23,153.397058,96.029127,75.126995,86.949417,159.962481,118.670039,183.377806,69.083845,122.700798,105.520623,100.909831,150.251298,166.30407,321.731006,121.216337
2020-04-24,149.607182,95.271787,76.023744,86.121534,161.654236,118.041473,184.716421,70.18606,122.206302,102.165587,103.025247,149.153211,164.431989,316.370356,115.160565
2020-04-27,150.450818,92.96543,76.850487,86.502627,156.995414,118.276471,181.378342,68.952133,123.841274,102.433036,104.17004,150.071615,158.566723,320.954616,111.318039
2020-04-28,153.582177,91.890992,75.493185,88.465954,157.269284,118.24686,180.986608,69.622857,127.659023,103.732405,105.834604,149.991867,158.430299,329.063193,111.869727
2020-04-29,149.71931,91.911884,75.656497,90.601886,154.987316,119.156063,183.018167,70.179714,129.454409,101.497677,105.113913,150.738026,162.98689,335.882299,109.6093
2020-04-30,140.912217,87.472594,76.87752,91.151955,154.291353,119.045032,184.077879,69.999793,124.957239,100.078645,105.468348,152.867918,159.730717,345.559766,113.788459
2020-05-01,145.263644,85.716588,79.638823,88.474312,153.945679,119.292585,184.012028,70.487519,125.612356,100.674897,106.514118,148.282457,156.094627,342.333953,110.3041
2020-05-04,140.320918,83.238746,77.094889,90.226584,156.781764,120.977089,183.391958,71.877094,124.919516,94.856483,107.697038,150.495234,155.701243,353.50118,110.558838
2020-05-05,143.323445,82.879406,78.186692,89.723208,155.169391,120.377614,185.001666,71.33046,131.602733,89.875302,107.437709,147.263469,154.500655,358.329972,113.097824
2020-05-06,146.629206,83.109735,78.649643,88.607483,151.20631,119.209223,185.079963,71.289681,136.185101,91.754032,106.444207,143.66971,150.588501,351.602451,112.456373
2020-05-07,140.24888,83.473696,79.478812,88.74774,151.937398,118.42295,184.560846,70.514499,134.080907,95.936459,106.083837,147.439237,149.332772,360.770875,116.804339
2020-05-08,140.244054,83.514757,80.524447,88.706994,153.265213,117.95455,185.284155,69.477754,128.630384,93.451849,105.390376,144.747609,144.381947,359.425643,123.030878
2020-05-11,143.889003,81.708969,81.501623,86.307478,152.248557,116.550664,184.830133,68.489004,136.862299,92.21546,105.272657,145.13304,142.930653,357.564569,119.173094
2020-05-12,147.261935,84.086711,82.289253,84.906043,153.835509,116.844378,184.667049,69.510211,137.924591,93.288856,103.613969,145.484481,138.36817,347.870757,116.349862
2020-05-13,158.330204,83.173401,78.578722,84.943312,156.551161,118.376681,179.906096,69.660474,138.672617,93.885701,102.517339,143.316246,141.599815,361.589257,117.269695
2020-05-14,161.395896,83.185812,80.384788,86.600401,161.572836,119.537388,176.963951,70.525112,142.721174,95.572029,103.671511,144.171398,145.822552,354.629337,117.115897
2020-05-15,156.377022,84.547113,83.976767,85.510241,159.484585,118.737542,179.068178,70.56464,139.73062,93.803951,102.515997,138.561188,139.636443,355.787942,120.106366
2020-05-18,162.479363,85.038485,85.497062,85.529986,162.118833,118.704478,179.530012,68.12624,138.809256,94.150443,103.009839,137.98773,135.368568,344.920644,119.640227
2020-05-19,159.62532,86.275641,85.982836,87.71716,157.175689,119.980696,177.486264,67.125341,134.497346,97.006261,102.001067,141.469838,139.307796,354.62716,119.671375
2020-05-20,161.458512,84.384565,86.8934,86.626854,152.720304,121.286949,182.929433,65.869646,132.191306,101.919466,101.238639,144.025155,135.355302,345.077236,116.852395
2020-05-21,162.889518,81.803027,85.50137,88.019414,153.096996,122.191774,182.230107,66.35221,134.91643,105.178766,104.633835,143.597367,133.056949,341.286083,120.870612
2020-05-22,156.379863,80.904028,85.382951,86.622744,148.876381,120.588788,184.614666,66.140409,131.694564,102.155623,106.220145,146.06678,139.088977,345.869323,117.879804
2020-05-25,158.916126,83.167058,87.6494,84.690336,148.348724,123.220735,181.719994,64.725237,136.187295,98.170662,104.244713,147.884021,138.819268,349.742921,118.79904
2020-05-26,156.555146,84.566843,88.688128,87.710817,150.321217,125.669201,181.760777,63.82139,131.982002,96.744873,104.500605,147.830262,140.767769,343.023942,115.507366
2020-05-27,152.311822,85.95115,88.973425,88.590866,151.359763,128.417587,181.134141,63.714538,128.081753,98.627259,103.275822,148.958776,142.370055,329.74058,117.900231
2020-05-28,158.32838,84.399712,91.114785,90.773244,151.96898,126.395359,180.616,63.055489,129.30963,101.768313,102.603981,147.865143,146.270657,330.550301,123.780155
2020-05-29,158.869253,84.022119,88.85766,89.357283,150.69179,128.519278,180.415545,64.110605,133.553314,99.965132,102.034661,148.792338,144.311192,333.953839,127.655787
2020-06-01,161.072006,84.689751,90.857079,91.933162,149.699609,128.141638,181.121884,63.665453,137.177127,101.456897,100.600839,152.206423,148.259969,330.547949,124.195499
2020-06-02,169.761482,84.162545,92.610175,92.612845,147.606948,128.861835,183.644039,64.054847,134.341214,101.128131,101.886893,149.827465,148.621127,327.792254,127.044982
2020-06-03,174.226859,81.930269,92.092717,91.718975,148.051315,128.047718,184.886813,64.653631,139.481667,100.416871,100.207372,149.244306,150.776007,329.176752,126.827393
2020-06-04,172.957897,82.765736,89.289756,93.013622,142.912256,129.68439,184.388621,65.302283,149.114684,99.337556,99.191924,151.221417,143.680984,329.059515,125.676298
2020-06-05,179.972407,83.288788,89.03375,91.885951,142.427941,127.775842,183.158775,63.785336,137.808277,96.797224,100.481857,153.981117,146.552509,328.19847,126.317731
2020-06-08,177.060048,83.69401,87.291278,88.64922,139.773396,125.616497,183.591453,64.502655,138.855524,92.574662,100.993446,152.960195,144.378782,330.257359,125.464717
2020-06-09,180.479617,83.716579,85.817754,87.793455,136.43112,123.130008,179.323955,64.041175,137.061197,93.822895,100.120347,148.955942,142.461232,327.669144,120.581212
2020-06-10,184.713392,86.15636,82.159968,86.125424,133.759586,125.361276,176.969369,64.583156,144.047205,93.592369,102.032806,149.258828,139.423629,330.010798,121.59416
2020-06-11,190.59238,88.629762,84.191807,89.483556,133.385382,125.478905,175.912038,64.999057,147.581802,99.112811,101.680731,151.426286,138.917312,340.663493,124.019107
2020-06-12,190.701565,90.243955,87.483287,90.436716,134.896131,126.55411,175.797209,65.364608,139.981585,99.48764,100.97188,148.824325,139.201024,341.207534,126.624869
2020-06-15,185.323173,88.914485,86.397263,91.507807,134.145032,128.234576,175.749264,65.801775,138.552123,95.016499,100.701501,150.091627,138.144037,339.729026,127.015324
2020-06-16,180.721789,91.943907,85.863068,91.447566,134.386618,128.978707,175.375467,66.372976,137.921209,93.240418,100.426963,141.844849,131.680973,338.395351,120.904266
2020-06-17,186.865452,93.989884,86.132859,90.303329,136.575582,125.597774,176.023157,67.38189,136.680968,90.772756,101.723405,147.142669,132.251513,339.470449,128.307271
2020-06-18,176.474609,95.767603,84.688903,92.668849,136.242773,124.925995,174.381005,68.956699,141.522371,89.152873,102.120119,148.772112,134.54593,335.04031,131.073456
2020-06-19,173.011243,94.798733,85.151048,93.943887,138.43056,127.118503,177.598942,68.368771,141.413378,86.068283,102.369958,144.799515,136.043858,329.774414,126.62775
2020-06-22,164.691365,93.861887,86.326681,91.860474,136.785504,127.935861,176.043678,67.418876,135.517551,84.628219,102.346071,149.61481,132.777939,332.431495,123.113178
2020-06-23,166.719186,95.796819,86.84322,88.456012,136.780318,129.032199,173.850907,67.262194,137.06461,85.134984,101.143939,149.521841,132.965985,329.723216,122.224181
2020-06-24,167.255837,95.74533,87.938587,87.267264,135.247754,131.145134,170.578269,68.051057,139.16226,85.322142,99.495921,153.920892,135.019043,341.756366,120.594953
2020-06-25,166.508872,95.615298,87.461629,86.78273,134.903151,130.642176,170.687072,68.454248,131.160888,85.3745,98.484053,155.162521,131.859764,334.584642,123.027504
2020-06-26,169.928186,93.866635,84.986042,88.514542,137.085823,129.701606,169.819349,69.158059,137.199851,86.597603,98.430409,158.196647,125.323037,343.70277,124.506793
2020-06-29,166.485375,95.058704,86.486542,92.66969,135.973876,129.865046,174.252915,69.266864,136.696954,85.849987,97.926284,160.290124,124.727498,345.435625,123.225131
2020-06-30,168.161289,93.501969,85.443377,93.934219,134.757254,129.680381,173.457654,68.932909,148.291905,91.907368,99.367775,161.034499,126.82074,346.283532,126.920975
2020-07-01,172.544429,93.122578,87.375759,92.531654,135.838545,127.851285,173.258531,69.067924,147.605323,90.043612,99.613235,165.80706,127.451771,341.132788,125.570932
2020-07-02,168.443968,93.295635,83.806394,92.9811,136.223749,129.370955,174.886332,68.99301,137.740096,89.844177,99.883187,167.060132,129.218673,340.982587,127.588423
2020-07-03,168.559543,93.978163,83.352162,93.113765,134.760029,130.09749,174.351953,69.865813,138.602084,86.190551,98.404999,172.013677,132.584659,331.157552,125.684437
2020-07-06,183.311291,93.964013,83.833421,90.129296,136.284764,130.521475,178.426984,71.285109,135.946408,84.273452,99.51857,166.487879,126.727449,333.369785,129.706881
2020-07-07,187.940437,94.026495,84.727429,95.426664,135.955665,131.69971,180.37867,69.338272,136.24103,84.604789,101.788834,168.005857,126.294934,333.678563,133.977218
2020-07-08,184.329922,96.743117,86.852782,96.359319,138.733149,132.284225,182.229862,69.365984,136.761651,80.065947,100.793102,170.961532,128.825982,332.739544,133.796326
2020-07-09,190.313141,95.307505,88.523086,97.367656,140.641153,132.78246,178.334248,69.565016,132.76173,76.763462,100.226693,172.553526,129.668831,331.29586,141.552825
2020-07-10,198.255652,93.658828,88.799623,93.391522,137.462322,131.654241,180.036175,69.081235,136.045232,75.169823,100.989267,173.659972,125.612668,328.146718,141.381324
2020-07-13,198.081469,92.93493,87.901839,91.514546,137.370892,129.688105,178.764818,68.773513,137.879944,76.496531,100.583547,170.71834,126.493976,328.070502,143.404016
2020-07-14,196.762798,90.97022,85.546377,91.418223,138.128159,129.629336,177.975679,69.320431,134.619067,77.572321,98.067951,163.765808,123.725906,325.364725,145.562265
2020-07-15,198.485032,88.286697,85.290996,87.582823,140.971871,129.946037,178.710459,68.901433,134.712541,75.331014,98.143406,170.978276,123.586101,324.425526,139.638147
2020-07-16,203.133566,86.69424,84.176394,88.480703,139.229345,130.442181,177.720677,69.936181,134.214084,77.526945,97.29301,172.297471,123.169964,322.617822,138.926873
2020-07-17,200.278818,84.982641,82.400583,92.264074,139.092259,129.71345,178.882495,69.685894,136.567955,80.863138,96.423636,174.26786,121.417109,313.072027,132.650817
2020-07-20,201.256314,85.19081,81.216189,90.058966,136.618091,131.866327,178.738333,69.515719,139.075911,80.482731,97.22237,174.790948,119.692191,322.624814,129.230872
2020-07-21,202.644049,85.318349,84.368834,88.934333,136.465074,130.832442,180.378255,69.44091,143.414017,81.960293,96.432872,169.360915,122.355466,320.211669,132.324943
2020-07-22,200.721342,85.158707,83.607725,89.127745,135.057316,131.488694,185.62664,69.296599,146.822064,80.562578,97.682433,171.418537,125.291118,325.769863,133.154294
2020-07-23,208.405138,81.851568,84.434481,87.510167,136.726688,132.115835,182.771193,68.781379,150.770017,80.568737,97.410609,169.634961,119.231575,329.680556,129.784991
2020-07-24,198.857327,80.903315,84.929261,84.423816,137.333347,133.098843,182.977663,68.116176,151.31686,78.687953,97.602751,170.279198,122.150637,333.750581,132.219848
2020-07-27,193.882099,80.949578,85.483943,83.948591,136.894355,132.884856,183.186543,67.71989,153.192105,76.759769,97.343626,165.338238,122.872535,348.077507,130.815323
2020-07-28,193.510868,78.709886,83.302109,85.241549,134.799023,134.711723,184.134122,67.191598,147.236619,77.100103,94.910692,167.881862,121.658728,347.386631,134.493034
2020-07-29,201.267646,78.006565,85.059368,83.693215,137.97202,132.765602,185.867086,67.701518,146.931788,75.223366,95.899679,164.764171,124.39193,332.381841,138.037456
2020-07-30,199.904349,78.265167,86.818208,86.24854,137.455784,131.228772,185.543158,67.576683,141.775568,72.765867,95.709213,165.620389,128.013914,328.30937,141.504692
2020-07-31,195.963685,76.166572,87.799052,85.909688,134.347895,132.167116,184.541649,67.718284,141.87082,70.186584,95.098788,167.126592,127.479516,339.773174,140.805617
2020-08-03,191.262836,77.257352,87.366544,89.504572,135.506475,131.606841,184.270845,69.497669,138.558372,67.131259,93.745599,168.806313,128.828738,332.822075,143.236168
2020-08-04,188.557121,74.584949,85.837714,92.16069,132.120252,133.324081,186.358478,70.939877,128.498411,69.32627,95.115963,172.345202,126.636046,342.334596,147.278325
2020-08-05,187.728166,72.551823,84.134207,91.405563,130.120954,133.293094,189.219091,71.351826,125.904977,67.770027,94.426244,175.731007,128.913028,355.854756,150.909434
2020-08-06,194.717763,73.531466,83.505942,91.075885,128.426407,132.219753,187.94639,72.353886,126.422567,70.113322,94.798127,186.778355,130.55579,359.714396,152.734834
2020-08-07,196.512377,76.425017,84.108599,91.693806,126.348877,132.303637,184.935477,72.115599,123.385154,72.166861,92.2748,189.572233,134.265643,363.964974,158.682078
2020-08-10,179.949564,78.254362,83.785612,90.596914,124.313154,133.099008,183.562522,72.635667,127.018342,72.389586,93.694045,188.258366,132.588496,372.246151,155.518103
2020-08-11,185.221422,78.316587,83.175747,91.173456,123.097366,133.319571,184.533432,71.365796,127.248228,69.6263,93.15657,188.20782,133.838887,378.681323,151.679839
2020-08-12,185.321998,78.605662,83.119621,93.967607,122.237379,132.355526,184.356892,71.855101,130.35657,69.818988,93.862728,193.88211,135.499574,389.021252,151.030769
2020-08-13,183.944101,78.789638,82.785131,94.758337,123.925947,131.589389,186.669862,71.440007,133.486171,72.711127,91.609682,199.327556,137.516198,388.716545,148.831798
2020-08-14,184.241076,78.283267,85.262816,93.753159,123.286413,131.046569,190.45772,72.038294,135.718184,73.481335,91.967935,209.952631,139.048984,381.08195,153.966148
2020-08-17,182.372057,78.059726,83.241433,92.251377,123.503998,131.722284,190.418125,71.415334,132.754491,76.462046,91.632562,215.590819,138.351523,392.097734,156.89143
2020-08-18,179.466355,79.192851,85.563857,92.751053,122.107926,129.99592,188.279659,72.707715,127.699436,73.239628,92.802478,221.740876,138.458594,396.274904,160.55652
2020-08-19,177.01781,79.134485,85.35591,95.394497,123.272637,128.437287,188.37977,73.455155,129.662591,73.279778,92.930781,212.407847,140.532823,399.846337,160.367502
2020-08-20,169.201145,79.718801,84.206949,98.33242,122.349421,127.843811,188.387259,72.572857,129.064712,75.346353,94.394249,212.203296,141.781708,400.251016,157.802307
2020-08-21,165.673979,81.024321,82.378165,97.168147,125.909938,128.198725,182.433652,70.977915,129.924014,77.928583,92.810913,212.470066,135.405993,391.621217,156.719472
2020-08-24,165.821489,80.512014,82.672726,100.334449,128.241341,129.825016,183.244137,69.710336,130.105401,80.871657,92.408471,211.615663,137.756713,388.230646,157.924632
2020-08-25,169.911511,78.659016,81.846394,104.474933,128.766589,130.468016,184.983302,69.888389,130.745397,84.496575,92.428533,207.077772,137.750337,392.445218,150.770214
2020-08-26,176.542014,80.365758,82.087356,104.452881,131.352137,132.568087,185.931547,69.860101,129.878717,82.177088,90.945779,204.307312,137.965263,382.491861,153.659208
2020-08-27,177.584635,81.152159,81.744551,105.500671,130.403256,134.796002,188.302519,69.592285,129.530785,81.615125,92.530694,202.769422,139.692044,398.720382,155.55117
2020-08-28,182.185296,84.873218,80.021574,103.798588,128.88849,133.037793,185.476354,70.385604,127.731982,85.436221,93.259875,208.273514,134.340632,397.019703,152.927255
2020-08-31,169.369005,84.505563,77.311076,103.446754,131.420128,131.240993,185.56848,70.926133,127.283296,89.001409,94.181635,205.078561,137.478306,404.378524,158.745572
2020-09-01,174.607665,88.356031,80.254332,107.419276,131.375228,130.605873,183.433999,71.351065,120.319147,85.905818,92.735553,200.323425,148.736029,399.347643,155.25722
2020-09-02,166.067037,89.127852,78.3346,105.022991,127.664848,130.779315,184.734114,69.617746,117.289497,84.777532,92.516774,205.894908,146.957294,386.202852,154.259827
2020-09-03,166.612047,91.824104,79.773462,106.541717,129.404867,133.237877,183.835889,68.97311,116.633487,85.429084,92.077825,210.568486,149.255906,379.828357,152.716052
2020-09-04,168.39407,92.725253,81.357155,104.945008,126.311293,133.191068,183.005801,67.980202,116.741413,89.858903,93.422742,213.125759,145.098579,379.574862,163.068814
2020-09-07,157.951057,88.892117,82.386189,107.954417,126.236532,132.743846,184.993822,67.854338,115.723595,84.813635,92.030601,210.48897,148.734148,397.319126,164.556583
2020-09-08,156.680453,91.840779,82.193193,104.790005,125.536384,132.224309,183.557221,69.305346,115.641228,84.107884,91.98666,206.372011,152.474565,391.752552,161.359331
2020-09-09,161.945486,93.151865,86.525345,105.94938,125.925932,132.322571,185.215477,69.466577,115.820388,82.412743,91.634914,195.993196,150.876771,387.247571,159.748434
2020-09-10,153.465637,93.024657,85.554066,108.44523,123.918153,132.759751,186.839896,68.116038,122.214274,84.233217,90.757549,196.428068,147.83399,401.565169,164.683689
2020-09-11,148.80085,94.890614,85.483708,104.48976,121.568382,133.892987,184.449828,68.441691,120.971758,84.574656,90.843275,193.346654,149.774135,417.263597,170.862003
2020-09-14,152.657189,99.032183,87.803896,106.844644,121.05093,136.469937,187.406949,68.811744,128.973486,85.22996,91.068964,192.967009,148.537774,415.876117,177.173914
2020-09-15,149.47251,101.309472,86.602853,106.84351,123.258026,136.956946,187.060527,68.714282,120.093968,85.873561,89.961369,198.393992,149.104886,409.115053,184.328802
2020-09-16,149.721214,103.361614,87.324843,107.384347,122.543563,136.050686,186.681824,68.91881,114.366099,83.872596,90.217062,196.962201,146.945498,426.89043,180.087617
2020-09-17,148.901039,103.625756,91.712399,107.508541,123.248809,133.614044,185.213992,68.646836,111.532684,79.294806,90.312215,200.604354,146.685307,431.105256,183.532146
2020-09-18,144.170641,102.625922,94.745261,110.382474,121.009668,131.338568,187.663933,68.900222,109.373144,80.577757,87.338124,201.936272,147.111354,441.13968,186.765775
2020-09-21,149.449731,104.875431,93.195298,108.972911,120.305535,129.790553,185.594799,68.2805,107.572094,81.452736,88.229114,198.504483,146.499324,441.985106,187.434959
2020-09-22,150.525581,104.769916,94.054624,107.814926,120.090531,130.377267,188.672598,68.4473,105.902585,83.475195,87.305607,199.710198,144.241471,434.371331,184.174012
2020-09-23,156.943716,106.154839,91.831632,102.269639,121.924125,133.308898,187.097624,68.468326,106.177867,86.151953,86.939181,199.037689,147.916786,437.299462,177.367469
2020-09-24,164.102251,108.264936,94.207026,101.99532,124.401999,133.242108,185.178862,67.16387,99.582234,88.236589,87.127187,198.007584,146.498677,442.073361,177.511318
2020-09-25,165.751251,107.126564,100.703653,102.150027,124.320947,134.917982,186.650667,67.069489,101.445679,84.547569,88.031136,189.311833,149.612478,448.066866,171.229259
2020-09-28,164.211099,108.255854,101.595713,99.951628,126.49341,134.07881,186.62778,67.092629,100.526243,89.720589,87.429555,191.562392,149.256691,454.45043,170.603084
2020-09-29,159.949581,108.304833,105.470137,97.978967,123.083401,133.153861,186.356472,68.180219,98.508112,89.589307,87.690645,188.121644,149.115728,454.339986,167.590687
2020-09-30,163.325229,106.532599,108.795298,94.583222,122.508013,132.716119,189.078959,68.250393,98.848643,88.970729,87.030208,185.753806,148.418878,447.646948,166.623816
2020-10-01,163.224564,104.024231,112.969537,92.696219,119.664885,135.471066,187.047738,67.997229,103.42986,86.869984,87.438982,184.384129,150.826437,451.898498,170.424819
2020-10-02,164.359921,105.552048,111.963045,92.550376,120.995985,136.62613,188.078889,67.268803,102.458827,87.635671,87.967528,177.65811,146.060559,437.372528,167.181025
2020-10-05,167.639902,108.160023,111.729959,93.736696,121.021593,136.670442,185.0658,66.445969,99.614002,86.827783,87.915554,182.62438,151.885709,449.603735,172.504392
2020-10-06,172.091911,108.245649,113.215753,93.069173,119.754625,135.073461,189.154375,66.43707,98.641509,84.671219,86.233413,180.737616,148.956802,447.153065,171.707311
2020-10-07,177.402001,109.104733,118.603765,91.246077,119.415048,135.069902,190.430128,66.916183,98.660212,83.393752,85.40824,183.612937,148.323768,437.865799,176.646737
2020-10-08,180.553691,111.309471,121.004757,89.367498,119.900642,134.504735,192.456592,66.047183,97.933771,84.386932,84.534461,181.630282,144.942661,440.011583,179.293331
2020-10-09,186.382951,112.22673,118.716692,88.791564,121.727247,133.494156,194.494428,66.181368,94.330832,87.380195,86.609448,184.538788,143.527404,422.003872,164.240813
2020-10-12,185.30045,110.05322,115.295674,84.923917,118.716327,134.933329,196.188164,65.427304,94.569454,87.346489,87.152493,177.070912,145.935423,431.297491,157.491194
2020-10-13,180.236747,116.145325,110.974922,83.873509,119.70993,135.962138,199.638352,66.182179,92.690064,82.290802,86.223405,173.779701,141.771587,431.114314,155.109756
2020-10-14,173.469288,112.977247,107.78787,81.134183,120.247579,135.389846,202.208623,65.807262,92.354091,79.318011,85.868467,171.889901,144.794321,424.391117,157.785164
2020-10-15,178.918159,117.101665,112.547015,78.054102,119.262975,134.83117,204.975119,66.055001,89.45615,79.142747,88.521077,170.935325,141.005247,434.988815,162.639537
2020-10-16,177.488038,114.094083,112.678114,75.472451,121.03998,133.213423,206.08317,66.676253,85.801929,75.959911,87.925315,160.764632,137.030568,432.922518,163.199383
2020-10-19,175.035111,114.342532,111.367064,77.159565,122.612966,130.20494,207.597243,66.082235,85.546574,74.833229,87.587613,161.032238,140.374345,420.176368,163.959229
2020-10-20,171.131161,114.533895,107.709939,78.474227,124.760024,129.570337,206.150038,66.21961,85.870451,77.820777,88.153167,160.743012,134.546152,412.152511,152.761767
2020-10-21,169.156736,115.831006,110.721802,77.369118,123.680826,130.490594,203.712172,66.390105,87.075766,74.759901,88.138511,156.757157,134.057106,428.589321,159.863643
2020-10-22,167.799174,115.309883,111.681731,76.054838,122.45685,127.650601,204.300596,66.472716,83.79822,72.18154,89.24108,156.206312,131.098976,421.112646,166.164966
2020-10-23,169.215467,114.340928,111.563597,75.946744,120.660062,126.517772,205.005456,66.096656,81.357797,73.148533,88.207822,159.308162,127.592388,425.90425,168.021609
2020-10-26,176.111656,114.399373,110.335193,76.487691,123.968671,125.77304,203.014816,65.574188,82.272638,73.898863,89.283348,161.285127,125.773096,435.367716,170.49813
